class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.10143095728190936,0.19655023089254653,0.01465807946945246,0.12851100723789832,0.03054842604339143,0.029698812496847915,0.4898543443598683,0.0056649040406564835,0.0030832381774288896,163.0
0.22231990130544388,0.08384540845431554,0.02964433553291971,0.38960056479186134,0.04488340977631825,0.0314841576406111,0.17776395341713006,0.01056345690713982,0.009894812174260182,164.0
0.023092605507831532,0.5443989444135909,0.016642839017318858,0.046662940246494686,0.0187353115130103,0.03174466666071267,0.3133912099464636,0.0013914447086806436,0.00394003798589663,165.0
0.19663785697838476,0.13240414931074349,0.02552340039239522,0.1764514450133494,0.05660633082988284,0.04549074463207448,0.35725791605283613,0.004289501938831858,0.005338654851501721,166.0
0.0950139407631364,0.26788896834015896,0.017068218513953674,0.07358499177970235,0.07274850386865749,0.08139581460721013,0.38026223078828636,0.0034743937143147624,0.008562937624579775,167.0
0.3231594567713432,0.08219624835234919,0.02224352182341762,0.34884788792250676,0.041328142235195396,0.0421575176178207,0.1230537604541712,0.006233127947645852,0.010780336875550167,168.0
0.13084575261338657,0.17937028573759173,0.024699886920819463,0.1517958239888354,0.05450637132454753,0.03955786046904407,0.38428135542539954,0.02582780223027841,0.009114861290097089,169.0
0.11079031761634607,0.21038239684912463,0.021905758009971934,0.12829766426149145,0.04345740583078274,0.037861892190674366,0.43250446235823825,0.006260956920758708,0.008539145962611737,170.0
0.06637332840400018,0.21946099218160367,0.05709760218187705,0.0535216350340809,0.061421022721972494,0.026548515510715572,0.503367289149601,0.009238483785104484,0.002971131031044698,171.0
0.17201219489373695,0.14154919740943572,0.012455901330880894,0.20077073454651778,0.06566181754389006,0.07584288530545871,0.3098607481677581,0.00774720390832896,0.01409931689399312,172.0
0.2072218052864727,0.1353230692390472,0.021810276124104817,0.2446384545146479,0.047408851598291175,0.03740897055043238,0.28571697166917676,0.008313937701579377,0.012157663316247664,173.0
0.30368851051066176,0.0914731965708901,0.01650486656461345,0.3554087093600326,0.03938261564122543,0.04374725458002431,0.12276939983255568,0.010813366340822724,0.016212080599173846,174.0
0.08410884349849533,0.15728949563384886,0.025564313894269056,0.06647286213273063,0.06126114328369201,0.03826241971987529,0.558266714066317,0.0020164109489436964,0.006757796821828088,175.0
0.1425410954155769,0.14967225398662698,0.024546880415459545,0.15128393290279638,0.050809029988048246,0.05492198160954552,0.40879513463821154,0.005806856601040927,0.011622834442694045,176.0
0.2893541699832223,0.06993196699903413,0.01746958761243843,0.4200918714627236,0.04000152769443183,0.03940506030704448,0.10191545752227672,0.008634386961130183,0.013195971457698465,177.0
0.25136567089854456,0.05593385927155702,0.014451566696581377,0.4564794554584839,0.041173943243809526,0.04371979032272206,0.12106336268263485,0.005274833854093215,0.010537517571573386,178.0
0.3127399227116193,0.09279150094339579,0.019645809822920027,0.3323621339782947,0.04547473435274513,0.04861858743194927,0.1252598045245934,0.00934467773735673,0.013762828497125592,179.0
0.04634966922648271,0.6196909002605387,0.00808870412931207,0.029896571542037745,0.013258876519115902,0.04959655594116089,0.21892392062080834,0.012736871135125174,0.0014579306254182247,180.0
0.2864594486310088,0.1121370098923628,0.0294601821551934,0.22717305318400222,0.044513841924145876,0.044910118989531976,0.22947252801106535,0.012154804888088306,0.013719012324601378,181.0
0.04954157192453816,0.164431308637539,0.02431991163661881,0.038308177020620775,0.029250557498134936,0.03018922672933647,0.659489288272529,0.0022247615470903604,0.0022451967335925605,182.0
0.30977508154419575,0.10018573844585392,0.015079131991205301,0.3371487137475786,0.04105547274115179,0.04170516621406403,0.13404618015158393,0.009992485295432493,0.011012029868933985,183.0
0.3587514292532251,0.07264522766563038,0.020687696356035182,0.3532725052557014,0.042400096977389404,0.036737621757347565,0.10079216058447922,0.00577950455193566,0.008933757598256115,184.0
0.03774908860688827,0.24264357523570118,0.028010076601949475,0.048027495925464105,0.037717367734561635,0.015879473886626045,0.5842893029211371,0.003005733241281801,0.002677885846390143,185.0
0.3126947622132414,0.08988517737860592,0.019189251581744803,0.23099226378743054,0.09077417410019374,0.058301073907946276,0.17770417353021184,0.00739746288034006,0.013061660620285367,186.0
0.15092246350980443,0.1656577223702323,0.026769673309345165,0.16451379717729775,0.05236644732278017,0.040086516085386846,0.3835327382654827,0.007330896075003372,0.008819745884667328,187.0
0.17889319252138525,0.1214092433424549,0.013179221859151895,0.18627625635508513,0.0400742668640559,0.07615186643314828,0.36300059791213846,0.006627988469849256,0.014387366242731141,188.0
0.1470462985190175,0.13578397162852074,0.02619897096906337,0.16893490449113788,0.06445838040697993,0.033720535928548186,0.4021935976871094,0.007274691701498364,0.014388648668124867,189.0
0.4228538486878202,0.06818953432154023,0.012600808206263713,0.24678417881954678,0.08183940209710772,0.061490625384086506,0.08546086814730745,0.007363707007711024,0.013417027328616367,190.0
0.03769660146141757,0.18373143048225093,0.03992000880157714,0.030025995413933332,0.041920656731078136,0.024280686201253024,0.6364053896709908,0.0038797678670276312,0.002139463370471556,191.0
0.26748130656840285,0.08280318939138986,0.020028206101457408,0.35292683982682327,0.027467433844081634,0.04838538155864646,0.19036757344295446,0.004565867367939094,0.005974201898304987,192.0
0.05159366917384869,0.16168564702634558,0.02139304449247648,0.04209437854410554,0.022290025031112725,0.022064702540218778,0.6747593866079623,0.0023995182782960266,0.0017196283056339007,193.0
0.19890969161290833,0.15262070492355964,0.01800521274444378,0.2316021637373212,0.04814670882367271,0.048221192467632165,0.2683474058573717,0.008512181716771728,0.0256347381163188,194.0
0.38059075859346403,0.07423765651965153,0.022192553936040152,0.30240657767510143,0.05858655654586947,0.04785552812562255,0.10540189060791748,0.003735618277174273,0.0049928597191592206,195.0
0.26493404207159704,0.09374343902914455,0.019995988281329122,0.3205802282868751,0.0772297176861934,0.05013380613030562,0.15469055349746896,0.007441993491815445,0.011250231525270816,196.0
0.18815019159427873,0.13827492112552417,0.013852747369988965,0.19362931932715066,0.04476359265473853,0.04156933181228523,0.3668414083040139,0.00600430673406867,0.006914181077950924,197.0
0.24601143226374986,0.11060341732468171,0.02069232298346636,0.22771429275033872,0.06658538446189519,0.046718166318344266,0.2735285479477557,0.0038068369104190887,0.004339599039349139,198.0
0.31208001179642547,0.09108867492137673,0.018138544057079674,0.3191082729839902,0.046103147792149725,0.04813541301431009,0.12604799309136083,0.011632186762033514,0.027665755581273807,199.0
0.24704905822094123,0.05738627540981063,0.01555723085119284,0.45791417343961194,0.03930056738038599,0.033793996422120914,0.13352593734274282,0.00567343979417192,0.00979932113902168,200.0
0.12933374795195945,0.17379421905726758,0.027308752359827812,0.12673982492790403,0.03897823306337166,0.02976053258688043,0.44462128909867693,0.004730520287270054,0.024732880666842014,201.0
0.043157927101128826,0.33346354186451754,0.016729038830157042,0.01945704136229963,0.026990965309951435,0.016773876970114638,0.5393764679600859,0.002223512415354185,0.001827628186390723,202.0
0.4273938821927251,0.07419450828002393,0.014993651148796973,0.2704360940762395,0.049720518262319185,0.04185890693941574,0.1141762619826395,0.0029189787016346068,0.004307198416205535,203.0
0.0490875261728257,0.3062872571272004,0.020894931601930445,0.06315730653650299,0.030445280056162597,0.01882379798453433,0.5044202498278983,0.003129055775063247,0.0037545949178818057,204.0
0.047293164534351784,0.2762631066816974,0.01626095306248353,0.07556147846699311,0.04936117387753426,0.04459539973407111,0.47878954754229364,0.006414248720484613,0.005460927380090609,205.0
0.03853297820120709,0.1589919736022763,0.03503341475394227,0.055889680913123324,0.04349391653532649,0.02421600624948058,0.6378241778345974,0.0033017277081567424,0.002716124201889728,206.0
0.3753820557153762,0.0537556781525074,0.012653342203443713,0.3943748833885077,0.03424106477048222,0.035068843778552204,0.07471892560959426,0.007353468627529048,0.012451737754007321,207.0
0.2739681621134782,0.06639879102357672,0.014468791605604605,0.43956181844341435,0.043684142040855155,0.035355051597068816,0.11056945388798595,0.005659019090264197,0.01033477019775196,208.0
0.3265224811106392,0.079986871993795,0.020090831514959974,0.33513887800358305,0.03984424611788797,0.05348880255720302,0.1218305284859596,0.00942126793574281,0.013676092280229521,209.0
0.1963602833275698,0.11748333135420634,0.024336878281265014,0.2468495109550719,0.04185939258196432,0.04473268977956966,0.30038130580423295,0.017230777841060044,0.010765830075060106,210.0
0.07652192182178189,0.20646934740287237,0.04393919014465606,0.0919517311259728,0.03313825332513736,0.04258214776943404,0.49488027417460023,0.006240979365319813,0.004276154870225454,211.0
0.3250309139073492,0.08549355568543465,0.014790890106815217,0.3119580797408302,0.04267169584685757,0.04950824923000183,0.14449622652924102,0.01032351704686131,0.01572687190660915,212.0
0.32854285686213414,0.08094640960613553,0.019778402468813842,0.34740413032272377,0.03905194998835418,0.04140487368907854,0.11872769346285703,0.009587778551889319,0.01455590504801384,213.0
0.05757507795966057,0.14128806475415762,0.02318786226608511,0.06606645166165015,0.03862974579467794,0.02842094385095604,0.6393206444475829,0.002198585463465583,0.0033126238017641505,214.0
0.3897714523438712,0.05370154469943159,0.011708091547696428,0.2273556615794354,0.10883860204646839,0.04375962272717694,0.1377655185495558,0.005987468466794844,0.021112038039569528,215.0
0.08833099357861568,0.1913571409837291,0.024181000754112173,0.13473921010162276,0.03223630457519921,0.03126873790539381,0.4869450586096885,0.006331519446725632,0.004610034044912948,216.0
0.21402818945412033,0.10712283444778598,0.02359211195823057,0.24743383178242692,0.04522811386232559,0.03456239740104011,0.2976585945687448,0.009791739922634619,0.020582186602691205,217.0
0.1649667610962281,0.18039488353772706,0.012864043745040781,0.2943188494779766,0.03585354623138433,0.0388555709514102,0.2604026778437388,0.006601874042584677,0.005741793073909521,218.0
0.3728193048616312,0.07123795973958263,0.012855807944414996,0.3271100731921739,0.04006746030021422,0.03815441344552071,0.1252014457029201,0.004650302566388245,0.00790323224715417,219.0
0.08743926897312317,0.20054025735104233,0.019729234977315675,0.1130644435401868,0.05087947956142326,0.034427160189513153,0.48050770070161214,0.004100257212448033,0.009312197493335396,220.0
0.060737600474979205,0.20912493798830195,0.01971287751464006,0.14698980683145865,0.02532664001283943,0.029931990650061673,0.4962784363948362,0.007575736652021501,0.004321973480861247,221.0
0.19924504466946197,0.1265752723206705,0.02055374670802382,0.26997964903620125,0.03413037372652907,0.030027065593835077,0.2977300566295809,0.010031522716008774,0.011727268599688638,222.0
0.28627489142317536,0.09737417828819783,0.018035915162674544,0.32819256889540777,0.03426515065574121,0.03908101570845302,0.1760550296697579,0.008557537002064719,0.012163713194527586,223.0
0.11023698178302466,0.15708412173694192,0.016596308066504428,0.1818122601574825,0.03304148231111716,0.041633201791996664,0.44036485460131436,0.007309875352645156,0.01192091419897313,224.0
0.11388039732782157,0.1850044474604239,0.021208032706754653,0.1522334879619751,0.07138347913001916,0.03829504146614391,0.40898260133966347,0.004713296252269422,0.004299216354928931,225.0
0.13180938992351127,0.15730488252325858,0.028464602160229655,0.14227110120942435,0.052718869636792946,0.07550284842816624,0.4013414364635035,0.0033115845272003964,0.007275285127913158,226.0
0.11757239610068451,0.15592229488564255,0.010837434097739584,0.11938577173601551,0.0318693542915367,0.038207418060427954,0.5112733560321912,0.008576951033366139,0.006355023762395914,227.0
0.15442933301386985,0.1623584376899673,0.015850854173552153,0.162036521310744,0.04698334411396646,0.039335222553636105,0.3950196925098625,0.007607617512201469,0.016378977122199833,228.0
0.06728019652755644,0.21609198416353753,0.02716761914493713,0.07601814504742495,0.04109840671171285,0.0343475608526111,0.5279809499212784,0.003846713841080281,0.006168423789861468,229.0
0.09241693396281954,0.16626815142385795,0.047696338424208146,0.08362017696476931,0.048111666051680074,0.024669708887175824,0.531077845677833,0.003278982609593946,0.002860195998062159,230.0
0.3499738793567302,0.08219617073316708,0.017123392890654402,0.2630784588000106,0.06881283858895137,0.048306962910088645,0.15612234107089004,0.005733652733301866,0.008652302916206025,231.0
0.22373773479258996,0.10403293883214446,0.015077270335725836,0.33008439664343825,0.0460244972325257,0.041477651006873444,0.22062064364433284,0.0076652336470263,0.011279633865343317,232.0
0.24692034929946272,0.055665454120036005,0.011235901538680117,0.5068651474409707,0.04188355802231162,0.0358503502104832,0.08161025653057824,0.007058644036185621,0.01291033880129203,233.0
0.04952736668308257,0.1053727892351224,0.15980985383209756,0.06773967196273381,0.041687317902935665,0.01692785154451444,0.5536893737739141,0.001834822359076592,0.0034109527065227297,234.0
0.16415706090147342,0.13745014080915216,0.031541697997735776,0.17920126881625367,0.04215637013435438,0.03871887532568706,0.38773444677729674,0.006699025780652041,0.012341113457394757,235.0
0.29476849186229453,0.10504754166043126,0.016501868850515956,0.32527272175198646,0.04127562579028417,0.047458025959178876,0.14618865597690353,0.009476834890987322,0.01401023325741784,236.0
0.19539136261289933,0.11900015043686936,0.03146267349373313,0.21855256497670036,0.04123858517203529,0.040829320821722546,0.3119071985233183,0.008724432137354979,0.032893711825366816,237.0
0.2973767934788538,0.09352453636742956,0.017279020668022827,0.3050519206593663,0.04749373533918602,0.047217918005726,0.1665954343710473,0.011732977113183163,0.013727663997185148,238.0
0.3071241069079872,0.08196554375456538,0.017932381558686882,0.34938617624307705,0.04724195020583089,0.03311889882966144,0.1529028137895502,0.003244789450345304,0.007083339260295719,239.0
