class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.03202173113822937,0.5040305852890015,0.06335130333900452,0.01129121333360672,0.09182329475879669,0.22019454836845398,0.037341006100177765,0.01590319164097309,0.024043042212724686,163.0
0.27454879879951477,0.17928458750247955,0.047307271510362625,0.14718523621559143,0.11218111217021942,0.08532703667879105,0.12504662573337555,0.012726973742246628,0.016392361372709274,164.0
0.003411227371543646,0.0381820984184742,0.0019497956382110715,0.0031061607878655195,0.0012188255786895752,0.0018395418301224709,0.9492713212966919,0.00038235532701946795,0.0006387319299392402,165.0
0.20706918835639954,0.22190551459789276,0.047469351440668106,0.05870126932859421,0.13738393783569336,0.17309355735778809,0.12130428850650787,0.013219221495091915,0.019853776320815086,166.0
0.0390489436686039,0.3872092664241791,0.022178389132022858,0.013415035791695118,0.027899596840143204,0.054262712597846985,0.43871358036994934,0.006854046601802111,0.010418422520160675,167.0
0.4528224766254425,0.03595488891005516,0.03154512494802475,0.16889631748199463,0.17762944102287292,0.08944211155176163,0.028105663135647774,0.006909388117492199,0.008694586344063282,168.0
0.19680441915988922,0.19874966144561768,0.051327891647815704,0.0954456776380539,0.13210414350032806,0.1719880849123001,0.11952085047960281,0.013593907468020916,0.020465336740016937,169.0
0.0948665514588356,0.1207122951745987,0.09448044002056122,0.08434795588254929,0.2053372710943222,0.3030826449394226,0.042976319789886475,0.023674771189689636,0.03052178956568241,170.0
0.043134789913892746,0.576947808265686,0.03845794126391411,0.014030545018613338,0.05452762916684151,0.11660684645175934,0.12677960097789764,0.011537709273397923,0.01797713153064251,171.0
0.2408217340707779,0.20547492802143097,0.05986926704645157,0.04771978035569191,0.1720530241727829,0.2001453936100006,0.03378400206565857,0.016320964321494102,0.023810865357518196,172.0
0.39616164565086365,0.03528349846601486,0.04848722368478775,0.2475932091474533,0.13838225603103638,0.08292181044816971,0.032398853451013565,0.00873175822198391,0.01003976445645094,173.0
0.20647980272769928,0.07805174589157104,0.08004538714885712,0.14585532248020172,0.223362997174263,0.21152238547801971,0.016777293756604195,0.01668606512248516,0.02121899649500847,174.0
0.22692395746707916,0.19029690325260162,0.046701665967702866,0.10839184373617172,0.08516501635313034,0.08911184221506119,0.2215665876865387,0.013542616739869118,0.018299514427781105,175.0
0.013052253983914852,0.10699374973773956,0.005222582258284092,0.009063806384801865,0.0039667170494794846,0.004750705324113369,0.8538597822189331,0.001258026692084968,0.0018324990523979068,176.0
0.18609653413295746,0.28571102023124695,0.04569844529032707,0.0628577321767807,0.10456687957048416,0.09588850289583206,0.1848263442516327,0.014449561014771461,0.01990496553480625,177.0
0.07223626971244812,0.3873939514160156,0.05576132610440254,0.08684579282999039,0.06590452790260315,0.09659784287214279,0.20202361047267914,0.013522428460419178,0.01971428468823433,178.0
0.16151727735996246,0.06438902765512466,0.07242033630609512,0.3808667063713074,0.08090273290872574,0.07661817222833633,0.1421443074941635,0.009773987345397472,0.011367461644113064,179.0
0.04304606467485428,0.22439637780189514,0.027803504839539528,0.04050707817077637,0.03489956632256508,0.06426703184843063,0.5462974905967712,0.007374203763902187,0.011408626101911068,180.0
0.0775446891784668,0.33628639578819275,0.0490981824696064,0.10608575493097305,0.0501820370554924,0.045274119824171066,0.30778929591178894,0.012450158596038818,0.01528936717659235,181.0
0.11175446212291718,0.18223966658115387,0.04129496589303017,0.16753698885440826,0.06312624365091324,0.06350761651992798,0.3475387394428253,0.009858924895524979,0.013142493553459644,182.0
0.37305137515068054,0.10327864438295364,0.03499261662364006,0.20300382375717163,0.05921649560332298,0.030125733464956284,0.17746086418628693,0.00815497525036335,0.010715432465076447,183.0
0.059843190014362335,0.3941182792186737,0.06387653946876526,0.037004657089710236,0.07228699326515198,0.11127200722694397,0.21568185091018677,0.020008591935038567,0.025907985866069794,184.0
0.11998176574707031,0.17815104126930237,0.02412131428718567,0.0599215030670166,0.05877036228775978,0.046549733728170395,0.4943059980869293,0.007627421990036964,0.010570909827947617,185.0
0.5831383466720581,0.03552967682480812,0.016088448464870453,0.061003077775239944,0.15386995673179626,0.10873875021934509,0.03006896749138832,0.0044455574825406075,0.007117193192243576,186.0
0.16408483684062958,0.2739448547363281,0.037784330546855927,0.04889268800616264,0.07487916946411133,0.07600274682044983,0.29462283849716187,0.01267723273485899,0.017111269757151604,187.0
0.0702611580491066,0.2402452826499939,0.07037659734487534,0.06009603664278984,0.1170138418674469,0.2586688697338104,0.1351027637720108,0.020285064354538918,0.02795037440955639,188.0
0.039625134319067,0.19017666578292847,0.02193410135805607,0.056926216930150986,0.020711587741971016,0.0212879441678524,0.6377933025360107,0.004960951395332813,0.006584037095308304,189.0
0.1116267740726471,0.15088708698749542,0.06149686500430107,0.2078705132007599,0.10885254293680191,0.132141575217247,0.1914522647857666,0.015658177435398102,0.020014164969325066,190.0
0.22334207594394684,0.07079607248306274,0.0745568722486496,0.172980397939682,0.1987777203321457,0.1945771425962448,0.03415680676698685,0.01419803872704506,0.016614824533462524,191.0
0.0698382556438446,0.199726402759552,0.01718795672059059,0.04126381501555443,0.028462400659918785,0.030094226822257042,0.6013569831848145,0.004831591621041298,0.007238332182168961,192.0
0.19579744338989258,0.10140497982501984,0.02969442680478096,0.2029043287038803,0.05778062716126442,0.04195598140358925,0.35387924313545227,0.00699758343398571,0.009585387073457241,193.0
0.09205442667007446,0.298563688993454,0.07542254775762558,0.0877654179930687,0.0962454229593277,0.10347277671098709,0.20418474078178406,0.018715493381023407,0.023575428873300552,194.0
0.42233753204345703,0.0853521004319191,0.031128590926527977,0.16561594605445862,0.06734732538461685,0.049144044518470764,0.16134211421012878,0.0075873504392802715,0.010145080275833607,195.0
0.11515169590711594,0.05290340632200241,0.060767415910959244,0.41776448488235474,0.1103191077709198,0.10262199491262436,0.116926409304142,0.010430142283439636,0.013115426525473595,196.0
0.48067232966423035,0.05998644977807999,0.022037925198674202,0.10649187117815018,0.17353500425815582,0.08811024576425552,0.050870250910520554,0.0076747736893594265,0.010621100664138794,197.0
0.27819308638572693,0.1062837466597557,0.02896229736506939,0.1143023818731308,0.16645896434783936,0.14598402380943298,0.13752830028533936,0.009501774795353413,0.012785408645868301,198.0
0.23744550347328186,0.16955877840518951,0.032535336911678314,0.10237174481153488,0.09842773526906967,0.09738874435424805,0.2380388230085373,0.010313868522644043,0.013919467106461525,199.0
0.06551054865121841,0.15288832783699036,0.023870455101132393,0.041363175958395004,0.030583655461668968,0.028625596314668655,0.6422719955444336,0.006177275907248259,0.008709012530744076,200.0
0.067872554063797,0.2760683298110962,0.06836593896150589,0.0448254719376564,0.14103861153125763,0.19247670471668243,0.15838195383548737,0.021967526525259018,0.02900286205112934,201.0
0.048644863069057465,0.08020254969596863,0.00791617576032877,0.02638179622590542,0.008509282022714615,0.010113458149135113,0.8130097985267639,0.001897353446111083,0.003324642078951001,202.0
0.5345200896263123,0.12807312607765198,0.015370969660580158,0.06967778503894806,0.0808117464184761,0.05481099709868431,0.10368651151657104,0.005031811073422432,0.00801684521138668,203.0
0.08642983436584473,0.4171830415725708,0.05134546384215355,0.0587606318295002,0.0930313840508461,0.1328306496143341,0.12670907378196716,0.01421414129436016,0.01949581317603588,204.0
0.02181432396173477,0.10964767634868622,0.012212454341351986,0.030286218971014023,0.012093582190573215,0.012009715661406517,0.7951772809028625,0.0029025371186435223,0.003856198862195015,205.0
0.002370852045714855,0.05021205171942711,0.0018721227534115314,0.0017878772923722863,0.0010800882009789348,0.00166513049043715,0.9401284456253052,0.00034412380773574114,0.0005393168539740145,206.0
0.28002649545669556,0.060840919613838196,0.060042910277843475,0.13631632924079895,0.18787486851215363,0.21115367114543915,0.03356305509805679,0.013055418618023396,0.017126305028796196,207.0
0.6790391206741333,0.010508846491575241,0.009253205731511116,0.06674865633249283,0.16493502259254456,0.06008536368608475,0.00379283563233912,0.0022894784342497587,0.003347491379827261,208.0
0.3234036862850189,0.08689934015274048,0.04298694059252739,0.08041360974311829,0.16063432395458221,0.20738181471824646,0.07091879099607468,0.011727401055395603,0.015634045004844666,209.0
0.1329912692308426,0.037295397371053696,0.017769137397408485,0.1814381331205368,0.027430662885308266,0.020658377557992935,0.5741267204284668,0.003425912233069539,0.0048643783666193485,210.0
0.09313897043466568,0.10515385866165161,0.08237465471029282,0.2520020604133606,0.20158624649047852,0.1558765470981598,0.07003199309110641,0.01829996518790722,0.021535759791731834,211.0
0.11120922118425369,0.28302448987960815,0.0695585310459137,0.08472777158021927,0.21707890927791595,0.11901041865348816,0.0720888003706932,0.019804777577519417,0.023496996611356735,212.0
0.023644670844078064,0.1556382030248642,0.013414560817182064,0.01562568172812462,0.014592999592423439,0.02147192321717739,0.7460310459136963,0.0039211115799844265,0.005659794434905052,213.0
0.07210720330476761,0.22946327924728394,0.07760260999202728,0.058155257254838943,0.11929503828287125,0.2578967809677124,0.13065294921398163,0.023003192618489265,0.03182374686002731,214.0
0.2235569953918457,0.15368086099624634,0.0603238008916378,0.04624912142753601,0.19030514359474182,0.2641430199146271,0.021471017971634865,0.01674354076385498,0.023526392877101898,215.0
0.1381826549768448,0.16682521998882294,0.03638765215873718,0.06641226261854172,0.08105809986591339,0.0647309273481369,0.4198233485221863,0.011356009170413017,0.015223863534629345,216.0
0.16009920835494995,0.13334092497825623,0.0653313547372818,0.0676569789648056,0.20657818019390106,0.2793657183647156,0.04078921675682068,0.018769944086670876,0.02806858718395233,217.0
0.5690685510635376,0.00586277199909091,0.01697428710758686,0.24597544968128204,0.11490211635828018,0.039488885551691055,0.0030962710734456778,0.0020774281583726406,0.0025542716030031443,218.0
0.2227480560541153,0.15189887583255768,0.049234259873628616,0.1133294403553009,0.16167689859867096,0.20805402100086212,0.060065265744924545,0.012993738986551762,0.019999412819743156,219.0
0.2886590361595154,0.005875239614397287,0.01717258431017399,0.5950508117675781,0.0473366379737854,0.02356405183672905,0.018598046153783798,0.0017135515809059143,0.002030126517638564,220.0
0.13438680768013,0.06034193933010101,0.053213562816381454,0.4707680940628052,0.0657019168138504,0.042121779173612595,0.1529591977596283,0.009493938647210598,0.011012864299118519,221.0
0.16407537460327148,0.2576013505458832,0.06674077361822128,0.08536699414253235,0.12213048338890076,0.14771327376365662,0.11115024983882904,0.01887696608901024,0.02634449303150177,222.0
0.30596086382865906,0.027558600530028343,0.012391318567097187,0.4360319674015045,0.036321621388196945,0.011817310936748981,0.1645457148551941,0.002371609676629305,0.0030010936316102743,223.0
0.3209449350833893,0.04697774723172188,0.06069863587617874,0.26502758264541626,0.11567763239145279,0.10083555430173874,0.06718607246875763,0.009897822514176369,0.012754003517329693,224.0
0.36223435401916504,0.07824653387069702,0.03893879055976868,0.2486034631729126,0.11579165607690811,0.06048983335494995,0.07577698677778244,0.008860103785991669,0.011058264411985874,225.0
0.2555317282676697,0.02271340973675251,0.029817089438438416,0.5209552049636841,0.05604555830359459,0.04160071536898613,0.06334780901670456,0.004395676776766777,0.005592858884483576,226.0
0.15903839468955994,0.19677990674972534,0.0704493597149849,0.08573207259178162,0.1314426213502884,0.17883874475955963,0.13511885702610016,0.017009297385811806,0.025590814650058746,227.0
0.5014389157295227,0.009838429279625416,0.010955346748232841,0.36010077595710754,0.05127468705177307,0.021267985925078392,0.04066608473658562,0.001952656195499003,0.0025051520206034184,228.0
0.2596414387226105,0.07066767662763596,0.045595429837703705,0.3759806454181671,0.09945397078990936,0.06857980787754059,0.06127983704209328,0.008115709759294987,0.010685526765882969,229.0
0.1394733339548111,0.12759286165237427,0.041916005313396454,0.019399631768465042,0.32087960839271545,0.30271121859550476,0.011983315460383892,0.01459154300391674,0.021452443674206734,230.0
0.14097943902015686,0.09729708731174469,0.015752971172332764,0.06405771523714066,0.024522660300135612,0.019969185814261436,0.626282274723053,0.0043899365700781345,0.006748696323484182,231.0
0.5288803577423096,0.021510092541575432,0.010430479422211647,0.275595098733902,0.04319910332560539,0.017035234719514847,0.09765344858169556,0.002410575281828642,0.003285615472123027,232.0
0.12553918361663818,0.4830019176006317,0.04059549793601036,0.020255113020539284,0.07557083666324615,0.09814606606960297,0.12106674164533615,0.014507925137877464,0.021316783502697945,233.0
0.05310586094856262,0.3001217544078827,0.05377400666475296,0.02809847891330719,0.048795800656080246,0.12140334397554398,0.35463568568229675,0.016349684447050095,0.02371528185904026,234.0
0.335252970457077,0.034286871552467346,0.01970651000738144,0.41707128286361694,0.06627560406923294,0.03255664184689522,0.08600975573062897,0.0038400094490498304,0.005000332370400429,235.0
0.21688441932201385,0.052834685891866684,0.02499828301370144,0.3043973743915558,0.05034119635820389,0.02716926857829094,0.3115188181400299,0.005197813734412193,0.006658152211457491,236.0
0.19197048246860504,0.20942066609859467,0.03752460703253746,0.08374384790658951,0.07356208562850952,0.08035249263048172,0.29795315861701965,0.01078525185585022,0.014687280170619488,237.0
0.33801382780075073,0.03933931142091751,0.04533950611948967,0.21583858132362366,0.16202892363071442,0.12739509344100952,0.0481681227684021,0.010104131884872913,0.013772470876574516,238.0
0.491978257894516,0.027807993814349174,0.015896866098046303,0.2882744371891022,0.07339740544557571,0.033509597182273865,0.0610295906662941,0.0034862933680415154,0.004619590472429991,239.0
