class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.14184851319923708,0.149815072099437,0.015265570626789902,0.05384714981527184,0.27177774165456037,0.0442501585127581,0.30529715366047955,0.009666506827203599,0.00823213360426244,167
0.29161051383340675,0.03535318603847456,0.08638937660568559,0.39887133762856675,0.030898103634707134,0.03524618551697501,0.09676482957064954,0.012161119761181135,0.012705347410353693,168
0.03980739898715372,0.1577539873618037,0.007738020168399975,0.09284262608227888,0.06791913597386064,0.04006319350195864,0.5801581412605141,0.0069946544974270825,0.006722842166603307,169
0.06993630964065435,0.10766466412980052,0.013553551689202657,0.05486842882644235,0.05783454792966378,0.07660914133238293,0.5951326388635004,0.013334586539922812,0.011066131048430143,170
0.023865431950105022,0.14202922527148307,0.06593924877088349,0.017753941552379075,0.052146218761429795,0.013058801264304132,0.6738289981374301,0.005857584983319684,0.005520549308665635,171
0.07147712481405341,0.3134639905816709,0.016778267465210713,0.030085584607644867,0.03931342296034638,0.05234715855215012,0.4509537401489922,0.013059486734613438,0.012521224135317952,172
0.18608596343686057,0.20235231167465484,0.017117182532460237,0.05351582739070342,0.028138181810027186,0.15315760355912567,0.34510534684528393,0.006977528444601582,0.007550054306282418,173
0.27687549945326134,0.13068219252887975,0.012891245380847032,0.10888523460883712,0.03128165608146934,0.028147172214532765,0.3922775770901806,0.008316204633783292,0.010643218008208805,174
0.09758679352750568,0.055491774486280614,0.009360875312920293,0.013716140950000538,0.039250791377308435,0.07464379550533368,0.7010846868745413,0.004651237206127045,0.00421390475998239,175
0.5263542408398738,0.026875201076144828,0.011876533748150302,0.30501570414941265,0.03476000770060505,0.015517050577690648,0.06695255857106207,0.005623398225112012,0.007025305111948631,176
0.18856764745463772,0.05582529147471696,0.009854630719697721,0.5328958562186482,0.021108872479939318,0.016631683730415164,0.15901071503372316,0.007523627603475596,0.00858167528474616,177
0.10206037835894033,0.024164713054340273,0.008250910007288462,0.7238809839275906,0.01625488722600198,0.01221663058724872,0.09856693085752573,0.006698307838588302,0.007906258142475732,178
0.4002427305606925,0.0879059589407912,0.01814585507012741,0.15659082786623038,0.061926027551914176,0.06939682442085633,0.18509465922388638,0.010197634241714276,0.010499482123787495,179
0.023294459128417103,0.3020122513936453,0.010075804472386258,0.06855624855068976,0.031284500767081724,0.019069893826534623,0.5269738344313679,0.00892201760858957,0.009810989821287882,180
0.6132207104530344,0.1367699256738875,0.010773088272889435,0.06456384091741824,0.016766080258917,0.021011348733095236,0.11922632699364155,0.0077723414132498635,0.009896337283866831,181
0.1360327628014546,0.08242173795590108,0.015537457643261079,0.5469646906377885,0.0202271499232019,0.027722767153205576,0.14866237623413872,0.010818370949404082,0.011612686701644344,182
0.29009318381119653,0.15733072733851908,0.025488403847439008,0.1621089294732421,0.04764122038658608,0.08512548293308547,0.2015365988580882,0.01588058689451844,0.014794866457325103,183
0.6613671056155292,0.028455974891349416,0.011637814128606618,0.1567185055363872,0.034478974333917035,0.03404157103584949,0.05750978290439788,0.007746794197055031,0.008043477356908106,184
0.03150552160326503,0.46668015119298245,0.006403123146699041,0.011978996240346951,0.014095433820860915,0.013023670864999943,0.45032313698011783,0.0026798840860964503,0.0033100820646313977,185
0.43128791318903215,0.054756866107719446,0.018368619275378306,0.3204744845848985,0.04743270622983463,0.03142561030214525,0.060354144209257804,0.01803149551953557,0.017868160582198256,186
0.5431909789021648,0.05476617438751188,0.01839016542022302,0.09216091570845154,0.024638754804544593,0.0286536080952292,0.21223438673010417,0.013526600911096568,0.012438415040674338,187
0.09438294805124806,0.31004019134249194,0.01748022187171448,0.038406356901386565,0.043401004789287496,0.06144816271994203,0.40814633487347024,0.013558302183534975,0.013136477266924117,188
0.06552933795078267,0.06277745927435821,0.013371289018756236,0.04749333383154805,0.023353309145431534,0.02875635421979626,0.7426014843516969,0.008004646951484755,0.008112785256145427,189
0.586013820788998,0.027681078534402062,0.010952661529805615,0.0897444929487546,0.14747137159894616,0.04020362516313359,0.08109356578419133,0.007927767447042612,0.008911616204725971,190
0.01337243551794423,0.06841898818839345,0.03296237063083178,0.015629186424398856,0.03612726856465463,0.008174813289201185,0.8165702214905766,0.004504929349630404,0.0042397865443687625,191
0.3762830129870615,0.006932536953043897,0.004862646959583323,0.5657395205540549,0.01885649039182138,0.010844385091239672,0.007909913058430591,0.003253635878327374,0.005317858126437405,192
0.017961645809303515,0.05894486133226308,0.004761588794446455,0.015366702409974177,0.009449271190020002,0.019685247002416147,0.8689787327578818,0.002388212537781597,0.002463738165913072,193
0.10566816279038056,0.05590806273670163,0.023168667052244914,0.1101126319810272,0.02656400313410139,0.03547672419916904,0.3531271002706172,0.018430653466806255,0.27154399436895194,194
0.5956968753290423,0.01531039975840153,0.0065528811108279735,0.2530039500479322,0.014735341431212443,0.0792927259133547,0.028072712094549757,0.003175313841895494,0.004159800472783568,195
0.16992757581824453,0.011404068052120372,0.017172561056726154,0.05784602380020209,0.5859752090244268,0.1290191372207416,0.02217422829597563,0.0033225051960344824,0.003158691535528385,196
0.15923228174426166,0.21421652319804568,0.02722670106793793,0.0551829754630108,0.03435713531159742,0.09585804372135107,0.3819658985397588,0.014541696612950844,0.017418744341085764,197
0.05567023310985109,0.5494172694145072,0.012164837721045412,0.023229555205141635,0.0196341909949155,0.027151963879011243,0.29970585410804296,0.006329830956143555,0.00669626461134139,198
0.5860795557983023,0.0493222167272212,0.01570645635751151,0.10934665033373835,0.029909898623780594,0.028550935305146,0.15942407908847236,0.009848951084692385,0.011811256681135399,199
0.3934170523128573,0.011197382498037594,0.011007245201835287,0.4318528349090933,0.0493775092685064,0.06857921614248515,0.020091671768253144,0.007629890668426236,0.006847197230505569,200
0.19780556719676765,0.06686219219891777,0.021947631526401633,0.15530300417046064,0.030430135251728503,0.030859470376044022,0.46222991749305004,0.0176708974234502,0.01689118436317961,201
0.00495407092348044,0.11297539781159766,0.04163290823258717,0.007629981787424014,0.05033976869717953,0.003967780942390378,0.7728375163288826,0.002819579821725303,0.0028429954547329337,202
0.4404047413015055,0.012051337204080656,0.004740289992621689,0.49285728679683877,0.013831572538637411,0.014869512841776096,0.011304587682012675,0.004217636981027998,0.005723034661499282,203
0.030807006265710327,0.7718235954185231,0.009750916517648613,0.020029543095425886,0.019201091911797113,0.009674595746143698,0.12995246093870977,0.004140345662606325,0.004620444443435113,204
0.1178375938794812,0.1337549528753354,0.016257356890847043,0.043476760514083404,0.09629161348468926,0.09236991583785492,0.4758622163088336,0.011914215362665154,0.012235374846210168,205
0.11584052905694525,0.07260285427194346,0.033268195035826155,0.07170930723563251,0.02790424541809873,0.028787326808396987,0.6185528258834678,0.016653444936630513,0.014681271353058467,206
0.36693285616341353,0.10064393056579563,0.015666553298891914,0.26133505007488167,0.027876644538776977,0.021623515592318635,0.1336863784104297,0.056060839782872705,0.016174231572619227,207
0.039382654748361993,0.019614767462913213,0.023160022007940272,0.20224798743474745,0.03382731694199687,0.012524359670069268,0.6414195087798391,0.014832979195812238,0.012990403758319462,208
0.4667606170118156,0.08362818896082315,0.024219877006412392,0.09725313073965212,0.022829109339212207,0.041294063633365595,0.24283351220684313,0.01069163544058072,0.010489865661295115,209
0.09496100949146168,0.08176635547620621,0.023305634154836823,0.1039608005041458,0.04586031419473321,0.02711147322800482,0.5887518012317731,0.017061390204309704,0.017221221514528595,210
0.03821828666900745,0.3725276855704986,0.010685743797189343,0.019928606280662668,0.008161673590375096,0.011184612115133517,0.5319961035744145,0.0033359951594915103,0.003961293243227224,211
0.28545472266600985,0.20000790151721323,0.017100707742960946,0.04585939777409504,0.02372769814001303,0.035149988708477464,0.37534446463926524,0.008959203201620752,0.008395915610344381,212
0.37034759407621687,0.11771305649864029,0.022788652506834397,0.12916050418170064,0.036250245302369505,0.062445573486761094,0.2457761347514689,0.006392414920515826,0.009125824275492666,213
0.019837503872218016,0.05329795798391979,0.008293024272682236,0.08406593274921083,0.01761235061855928,0.004218291227217198,0.8051397990043214,0.004344780016305912,0.0031903602555652037,214
0.6870823077076345,0.035848473325325,0.009447443819675348,0.04391395001662014,0.12184099526337511,0.03711823712786309,0.03734751751359059,0.010576717025408737,0.01682435820050748,215
0.22388137702782773,0.05503715374262678,0.02402214726375363,0.46151905827168527,0.0368576846861478,0.022609539759031384,0.14713644764365252,0.013349163483208158,0.01558742812206679,216
0.08378643722986487,0.08747359517562896,0.032309262309102124,0.2773297151315187,0.017847304125662915,0.02140993795434438,0.4689291044388187,0.005595090268518403,0.005319553366541047,217
0.039198966616683144,0.11666526547949654,0.006265388099390984,0.02259678946722034,0.06833370696453511,0.028363358599315595,0.7057663055103334,0.006886252776306763,0.005923966486718199,218
0.18593177658107476,0.06122023710176429,0.01038852313412665,0.057879141120204626,0.03691785943614258,0.06443816461587897,0.5710632539448011,0.006418079206325363,0.005742964859681739,219
0.0653146671405869,0.3696724478414308,0.018362572377743965,0.08621357728279462,0.022344471480296054,0.05094656254355504,0.3557517326783232,0.01563308132794183,0.015760887327327673,220
0.06215024886681265,0.2744890360346552,0.009364759274225533,0.04029346179861248,0.011024189418777934,0.01521451885262802,0.5696939022287253,0.006723784175953786,0.011046099349609127,221
0.367446301557156,0.15137210246889926,0.011629198926101448,0.06082416076368252,0.013938220558381566,0.020046535272219612,0.364527285276531,0.005449119524548213,0.004767075652480479,222
0.5027788482952934,0.05275168209316116,0.01974106736978567,0.24805275043865826,0.031038798747994145,0.037557136041831946,0.08169502900649653,0.012526715993157212,0.013857972013621545,223
0.04175754830398653,0.2549498534836975,0.016177081550837795,0.057401781711854526,0.045446063019238,0.01703303787321725,0.5526459414612521,0.008418352944991258,0.006170339650924882,224
0.08080914025809552,0.2699124116915617,0.006413479300343663,0.027393333478235065,0.01859364633892304,0.040517650992013265,0.5502152680242797,0.003524472020288415,0.0026205978962597224,225
0.1125382439076437,0.13641896808361592,0.0169047798050877,0.052588165422051684,0.03519812325642536,0.05386213992866216,0.5662658926465238,0.011919356568027749,0.01430433038196191,226
0.05480365358484322,0.6010081001958036,0.018706720399352127,0.030193765241479077,0.023569047430108767,0.03357810937803673,0.21180296839276178,0.013328311091920982,0.013009324285693612,227
0.147369541683179,0.13416138212108486,0.013524183126810403,0.06083503644149874,0.02779086217722937,0.07150680790299545,0.5100994660451701,0.012338730723085762,0.02237398977894614,228
0.019165063964590973,0.3162380902541418,0.011829676624510914,0.027004751645704643,0.0253959087795031,0.051107410726819735,0.5377754290236774,0.005369167579836112,0.0061145014012153305,229
0.1574195428653173,0.19430967160819695,0.03742468694837447,0.080366806682574,0.047642646281027594,0.0325314764660322,0.42018658261079206,0.01585614988763049,0.014262436650055043,230
0.4190029027621569,0.03393217648295335,0.022634995238050973,0.27651879393685114,0.05349946201350456,0.06106749743812864,0.11535293387580409,0.009087525608782978,0.008903712643767266,231
0.1790227823329298,0.09507518967237118,0.06449661091955883,0.43680051863407005,0.03030082852261875,0.030102545334866906,0.12925769486361732,0.019090114687984716,0.01585371503198252,232
0.05291476940816817,0.13868187615366848,0.01147598316383876,0.14928486368144656,0.014448898837694825,0.036675940658234145,0.5699909481742712,0.013009529721349273,0.013517190201328553,233
0.015510558125924554,0.05996225824030241,0.30491804017290414,0.01376542320054721,0.026631328973964804,0.007303553426011917,0.5640849629786356,0.003859282916973097,0.003964591964736221,234
0.5280571830882136,0.09338756698242423,0.019813246985117047,0.06015208209292633,0.024271728473209513,0.027070302222931164,0.2218417742281411,0.012876466701374625,0.012529649225662404,235
0.05616711488468307,0.0629588907200805,0.007431891554384315,0.03131776910876856,0.012168107473880486,0.018230182815026832,0.7978333649759632,0.006868539828206683,0.007024138639006391,236
0.12578321968368175,0.06425517651876128,0.01869764637760983,0.08996679237318903,0.027158589693941273,0.0361005795434055,0.5352173427078071,0.016142483637158207,0.08667816946444595,237
0.131523404856467,0.08740988106934244,0.012157961960704754,0.08449379431299657,0.042243885662084826,0.02339426075431577,0.5996532534269267,0.009988639497269027,0.009134918459892956,238
0.6538498950104806,0.0186668886580521,0.003945929005526689,0.2645280506461245,0.012257025391744517,0.010527579105555759,0.029367699893204764,0.0027900999606077625,0.004066832328703266,239
0.09980663095355981,0.043945626224986774,0.02350592429767769,0.112042871790119,0.05002095119594795,0.5314503613550955,0.1086654150808724,0.01569191207577131,0.014870307025969844,240
0.44920981152489475,0.06897717973068881,0.009463037517918091,0.19022420301381607,0.031294145754444794,0.024129401942329157,0.21443961699652245,0.006010561083223123,0.0062520424361627676,241
