class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.010636758829860227,0.003894817330974006,2.2026927208500902e-05,0.02153755336821237,0.0003590054047013807,0.0010270205687108861,0.9625211718006252,4.2627226073108225e-07,1.219497447048555e-06,150
0.001102771497611174,0.0023752522852521925,5.914982268804451e-08,0.0036229305996825045,1.1548991035696683e-05,1.5924846104929377e-05,0.9928715080980942,1.0414902808497489e-09,3.4909146387305986e-09,151
0.0006565163870750157,0.003416025376829695,1.480965841772681e-07,0.003246042187869099,2.1721869910757063e-05,1.3481508278139643e-05,0.992646057517309,1.6008180429283817e-09,5.455338506450979e-09,152
0.06831950459996892,0.00770184785173311,1.2937622720128275e-05,0.1387818862391678,0.00041636516253269176,0.0004495111080995377,0.7843152788776503,6.896765527979476e-07,1.9788615718478523e-06,153
0.0404198653732874,0.013222188800219574,1.75180111648488e-05,0.2604470197276833,0.0007431019847560405,0.0006758597897717798,0.6844717471199873,7.120977241068009e-07,1.9870953972594726e-06,154
0.6542709974649128,0.0017467268136585638,2.3451384698372448e-05,0.2876246775828216,0.0017958005460238728,0.00882378070912175,0.04571099055037209,1.036303750169739e-06,2.5386446327267185e-06,155
0.007387410762033344,0.0036417157767570886,4.589283945479208e-06,0.015309816203088729,0.00020003065985993893,0.00017681920664532378,0.9732790012103172,1.484465473199698e-07,4.684508094660085e-07,156
0.0003125624464111045,0.005367637374314562,5.275721670042279e-06,0.00044390997946582386,6.598579787993993e-05,2.3522649307223222e-05,0.9937809883025921,3.407452871653704e-08,8.365382401125531e-08,157
0.03375666915822818,0.005709443272485041,3.3171375597671594e-06,0.0658190218521918,0.0001693649367365403,0.0003028232131903268,0.8942390163953551,8.196118618000317e-08,2.6207305334638235e-07,158
0.5772201478106002,0.0016829302903261594,6.559400047115759e-06,0.32071314922597777,0.006417819761315585,0.019985428629433442,0.07397377316006704,4.734532611920457e-08,1.443769152889196e-07,159
4.3496115910562654e-05,0.032666123967600144,2.4583217332265123e-08,8.380330754397261e-05,1.1779261524615321e-06,2.4943962343960966e-06,0.9672028788412521,1.9882676727956353e-10,6.632537570920965e-10,160
0.017650402805856804,0.006832174741155343,1.4487806704647548e-05,0.06491359611133676,0.00039158720922978003,0.0004260531686662516,0.9097694950282015,5.55610559288858e-07,1.6475182856339136e-06,161
0.00429427477525576,0.019455797887199092,4.575662709253853e-05,0.00780845845797499,0.000542845759575872,0.000859628844229914,0.966983169763432,3.233383710767899e-06,6.834501535220707e-06,162
0.018941832474400004,0.0030572298130935563,3.6553718163668885e-06,0.12918073900659655,0.00015811316881413802,0.0001780125272589439,0.84848003443506,8.386223067686158e-08,2.9934073925409343e-07,163
0.2014332272015317,0.018656557859174052,1.971318258707396e-05,0.10020044671031966,0.0007042066918876578,0.001014556938116787,0.6779681033769652,7.717738322655393e-07,2.416265595811852e-06,164
0.0011460696219613403,0.011704088529011987,1.4644586342373359e-06,0.007081979788438209,5.729340221510374e-05,8.574023450477155e-05,0.9799232197783059,3.523350109995764e-08,1.0895343521477402e-07,165
0.501296797217946,0.0026345933796672162,2.9483056808956284e-05,0.4286350388750285,0.0029765582700385955,0.005367734004100157,0.05905456134641306,1.508719285629975e-06,3.7251307161182167e-06,166
0.010228562539570028,0.012799953885331576,1.1722269204979359e-05,0.024754049304508682,0.0005001499741552737,0.0003187412068727709,0.9513854327227873,3.755722083037539e-07,1.0125253675264332e-06,167
0.21046268957167721,0.015198088828762932,0.0004211734276948818,0.417087425442907,0.0036059180494807564,0.0051398894469444935,0.34803987301970385,1.270808216376462e-05,3.223413065888346e-05,168
0.0016883580336832077,0.0032781058457482834,1.5434124508986994e-06,0.014400598921123066,0.00010019338915400195,6.609366802619117e-05,0.9804648853519312,6.03981389035207e-08,1.609797499114733e-07,169
0.002846804588963885,0.008910519818506737,1.1653277583251844e-05,0.006468824734066659,0.0005931112679048533,0.0008937318898736047,0.9802735232456122,5.511884906761426e-07,1.2799890045111284e-06,170
0.0013978438843230893,0.009074515449727712,1.3307955512373376e-05,0.0018409211391429594,0.00020283970675281135,0.00010518359953522078,0.9873650139314871,9.773626564028892e-08,2.765972595226685e-07,171
0.015217584825337301,0.0357314434545578,8.016321988617676e-05,0.010470946687705141,0.0013087343537769177,0.0018982399077098156,0.9352756315967933,5.0298672356990205e-06,1.222608699296891e-05,172
0.011737541491884095,0.006852243406638576,1.5576222579871147e-06,0.015856690920597518,9.227687816058099e-05,0.0003151324364175578,0.9651444181419521,2.885650730817365e-08,1.102455898068315e-07,173
0.014772649087216322,0.007973853277440658,2.689260474930925e-06,0.027137106778047804,0.00014543067917155062,0.0002183350729630488,0.9497495189253143,8.807849398390812e-08,3.288408889892392e-07,174
0.001299666124050769,0.0010949011101463984,2.2206780992825734e-07,0.0008891313436730153,3.0410242376953257e-05,3.445706369345082e-05,0.996651191295169,5.391897649826208e-09,1.5361178630436294e-08,175
0.21252003686190993,0.008726450358849634,3.1382300893039656e-05,0.3250976588194968,0.0010406004952541056,0.0008891369949858137,0.4516911353318327,8.328762185306651e-07,2.7659605458877695e-06,176
0.03827694263590373,0.009697792416979458,9.783005463895774e-06,0.15303019515848407,0.0003401143073054772,0.0003503058042914852,0.7982932451189714,3.6130332322530163e-07,1.2602492694573867e-06,177
0.024490460281280567,0.004368522608178663,1.5558309464272305e-05,0.662115837749554,0.00035687048014418127,0.0003818821091872713,0.3082678551099453,7.095404811731288e-07,2.3038117694294284e-06,178
0.14626519292380435,0.022082041003549574,2.8926955510399804e-05,0.1358194294944627,0.0020281405420233584,0.004327398889053254,0.6894446975940345,1.0718705126206609e-06,3.1007270509896753e-06,179
0.0017082803058389683,0.008444472967609185,2.042516857241295e-06,0.0125973238832008,6.279026742949553e-05,4.7129659239696024e-05,0.9771377288379993,5.194233911403987e-08,1.7961949968779284e-07,180
0.07437525252880928,0.024697708328700937,1.2742225313543314e-05,0.05724482430904345,0.0003989759550757866,0.0006942403675525688,0.8425741569811578,4.0656030480752987e-07,1.6927440482747961e-06,181
0.06992174470832255,0.02668551073484655,0.00013130271922755048,0.31474256269513584,0.0017324827904685825,0.0024795883190866304,0.5842756466986011,8.097417777635246e-06,2.306391652914661e-05,182
0.07396252351255869,0.04602929228704908,0.00011691444108039921,0.1008787991895589,0.0025082536350664792,0.004514750970292264,0.7719655513843557,6.470905957211743e-06,1.7443674084978434e-05,183
0.25013760968493154,0.01266645896100649,2.6213426024216445e-05,0.19668952348223587,0.0013198974717897032,0.002596496461596051,0.5365594375791035,1.1118999570024499e-06,3.2510333421785714e-06,184
0.00017415424286606275,0.009744044576888251,6.365904435444352e-08,0.00039589416529426383,2.658873396980182e-06,4.926000009960521e-06,0.9896782547081382,7.837216035362608e-10,2.9906277041228213e-09,185
0.28916528280629394,0.03312789413322657,0.0011650018055656083,0.43704422285136063,0.016103937809742855,0.012563026124554967,0.21044290330277174,0.00011718673161509564,0.00027054443486434874,186
0.07922097013182487,0.031524282455520004,0.0002313811952985864,0.0898593942543481,0.002252410478088609,0.002743319059077861,0.7941189382054751,1.4228759789994653e-05,3.5075460574665915e-05,187
0.029752046549712047,0.052638859825580794,0.0001752910900662776,0.01782792638666003,0.0027229499542132016,0.004116693745957199,0.8927239140162847,1.2563712387772963e-05,2.9754719144698046e-05,188
0.005206788580513742,0.00562193369539232,8.890842740759345e-06,0.007680697477352127,0.00022041655536961214,0.0002958405444467756,0.9809641182785198,3.3481054754548016e-07,9.792151109226019e-07,189
0.25425361386703976,0.009464955087722023,5.104305120605903e-05,0.17445342644231393,0.0026701293360371138,0.001657098167615744,0.5574412833692977,2.104855291597082e-06,6.345823465667465e-06,190
0.0002652861306303068,0.001606545768743792,2.0293954264682514e-06,0.0007051272344163451,2.957621375251577e-05,1.3982937340626726e-05,0.9973773927086148,1.5892852519885997e-08,4.371822693624933e-08,191
0.23556815650452867,0.0036208357667363604,2.211012779880131e-05,0.6397364481128136,0.0011907115983514265,0.0012698873620924824,0.11858795392204499,7.974129378681518e-07,3.099192696494243e-06,192
0.00025910153951578656,0.0004664638455232459,3.076988282228451e-08,0.0009085155060565964,1.960561043232739e-06,5.112615450571087e-06,0.9983588131896262,4.2025371228976214e-10,1.5526377212360118e-09,193
0.06179829250208672,0.01887502188679176,0.00043793686952776125,0.13128606495880193,0.003388641957954524,0.005110170348467432,0.7786595680508248,3.409083630677507e-05,0.00041021258924112217,194
0.42013982851745685,0.002284270648046874,3.039832006953874e-06,0.3879725693669503,0.00032743041048215947,0.0010070559798963448,0.18826549579425586,6.323232163932506e-08,2.462185904862208e-07,195
0.3541515095494511,0.0018335802308145105,7.028905474115239e-06,0.44377562220018335,0.042198103542208265,0.02833222748296695,0.12970176919672624,3.8746650731957106e-08,1.201455223182786e-07,196
0.010231830287350233,0.050910211445011164,3.900512225833556e-05,0.011786112378274686,0.0008034493055908477,0.0019890327399957482,0.924233624293289,1.7328159951991528e-06,5.001612228178801e-06,197
0.0012148368879297945,0.02383546215425343,1.5051105575438058e-06,0.0019870726248023126,5.2123783648993985e-05,6.818293190837186e-05,0.9728407053488275,2.929886232591051e-08,8.185920062895476e-08,198
0.10937630911644589,0.012243006834052128,4.454139184555609e-05,0.11843696812072592,0.001144676419194574,0.0013645711039695085,0.7573822337505884,1.8742038021574704e-06,5.819059377986006e-06,199
0.298376361776311,0.0030592238188471114,3.896385013932713e-05,0.5993504244406676,0.0017704657486900764,0.0026018003329763397,0.09479609099076347,1.9206659995180374e-06,4.7483756025893185e-06,200
0.0586713221663233,0.016885623160515124,0.00023434666026066816,0.10147141782052861,0.002207865044875023,0.0025804744460501436,0.8178889934580962,1.7223652712480853e-05,4.273359064507579e-05,201
0.00010350310479831764,0.0023463380789330913,1.1368184789372049e-06,0.0002755925102319656,1.7351018323191983e-05,5.021830086078693e-06,0.9972510392381563,4.2475033637668686e-09,1.3153497197361777e-08,202
0.2762868868169075,0.005219295680851311,2.962001330657193e-05,0.5397018085578735,0.0008400210566112356,0.00108460522513649,0.17683062379680387,1.6513956320564111e-06,5.487456882350898e-06,203
0.0010030249358377403,0.04918537977397306,1.5633451442860818e-06,0.0016261414507101953,2.6676736593236313e-05,3.921308593320193e-05,0.9481178817587353,2.919959412706857e-08,8.971346667206225e-08,204
0.0051414404468167075,0.009519563721556257,8.929983075284642e-06,0.005029730897081618,0.0009114010238157601,0.0006274454459655106,0.9787600889983266,3.907767489590748e-07,1.0087066166695872e-06,205
0.021600915534347797,0.015022560621246475,9.754612977642911e-05,0.033154929590115255,0.0009797955949140018,0.0013137968434498845,0.9278153300442794,4.420809134653133e-06,1.0704832732280895e-05,206
0.09746218621766337,0.020509473523399185,3.1592219849442916e-05,0.17204407589058765,0.00084579759242463,0.0010462508581184505,0.708052661920191,2.282558048466015e-06,5.679219724931768e-06,207
0.0026036691527544288,0.0007851958556266864,1.2512339822382634e-06,0.08220987565263042,4.284592794178806e-05,2.865913882044596e-05,0.9143284306050531,1.738886908680649e-08,5.504432237766172e-08,208
0.1451504604342236,0.01731446513897173,2.7241162437466373e-05,0.09174244191870204,0.0006989265507737857,0.0011741714522462995,0.7438883139840573,1.0386687348598625e-06,2.9406898468992753e-06,209
0.02899320901841908,0.020638697574897592,0.0002660746648207518,0.056018682033120375,0.002883496365088754,0.002404072836192959,0.8887299564774599,1.9399187126394453e-05,4.641184287700502e-05,210
0.0011809253562644353,0.010068630387402138,7.551376631503083e-07,0.002106386591777931,1.4888624899413564e-05,2.5141739495710335e-05,0.9866032185609289,1.1326049010265266e-08,4.2275511012191213e-08,211
0.024682727078427925,0.016098393987227816,6.617557319153335e-06,0.017268192108295694,0.0002254144299674297,0.0004060295420124146,0.9413117857934775,2.1734534558174604e-07,6.221579198441704e-07,212
0.034532067451434924,0.009819385196238775,2.73957151178013e-06,0.049655642667246876,0.00031181432708152153,0.0011917358555128801,0.9044864040842979,4.176682579257137e-08,1.690798577129437e-07,213
0.0005663371185891386,0.0031030383344092436,6.034846125434293e-07,0.0038460631205218393,1.8724499181621693e-05,1.6023932150273987e-05,0.9924491589130935,1.3930061291631883e-08,3.666738254938016e-08,214
0.6142173052532648,0.009661812427279917,2.9292953595511705e-05,0.11647337833705627,0.008501068223947845,0.008252331304831478,0.24285853065076582,9.782191766143188e-07,5.302630086706304e-06,215
0.0973131338348352,0.0248906113720189,0.00029564451835111807,0.3144661940729165,0.0040361994608701665,0.0033504789514471633,0.5555922473391833,1.4339476524520944e-05,4.115097385184658e-05,216
0.005930948044030943,0.003238950318976985,1.56137530981156e-06,0.029389127491216298,2.996293347031584e-05,4.39443907999396e-05,0.9613654606032883,1.0893845879409557e-08,3.394906433620635e-08,217
0.002867140823780874,0.0068588331016163,1.3745076518746749e-06,0.0025965945471334542,0.00013533959444013365,0.00010463031164945946,0.9874358454690887,6.806586109990778e-08,1.7357879182645797e-07,218
0.00856792458284476,0.007035957657954927,1.2401824201020304e-06,0.00875903428035413,0.00013781037782495718,0.00025405838388255133,0.9752438248457891,3.827407451006694e-08,1.1141486910598777e-07,219
0.015592684030532582,0.03553585183500495,0.00011899548661059394,0.03656347682182037,0.0011183011054380157,0.0029528647670357066,0.9080885761552985,8.08295724012261e-06,2.1166841013588666e-05,220
0.001866248304068657,0.010884764973283948,1.4791725697966627e-06,0.00521823932586906,3.163338341210164e-05,4.5755189089783204e-05,0.9819516839250877,4.3520682325852206e-08,1.5220593086016227e-07,221
0.012643463761170858,0.005215206479308578,5.805869785917703e-07,0.011046035633689624,3.0243041850863065e-05,4.4300178268272146e-05,0.9710201145186926,1.2320067961970701e-08,4.347995997231424e-08,222
0.2220415459302232,0.02121300361954216,0.00021620807109264177,0.3767322165530917,0.003817225029909368,0.006222455834425893,0.3697129951398208,1.1691630482257706e-05,3.2658191421756706e-05,223
0.0020280651963497584,0.005143091098185158,1.2511007034533918e-06,0.007625719238565299,7.72056160494754e-05,7.043453520793741e-05,0.9850541296077239,2.7608445694399613e-08,7.599877406318595e-08,224
0.0016435854759210952,0.00416152861546846,4.1366627787453714e-08,0.0024020058496223733,1.255469030010027e-05,2.3989061114505966e-05,0.9917562926755805,4.812089259462785e-10,1.7841509615088136e-09,225
0.018938637195002973,0.025895747683618922,6.528154081103201e-05,0.03728863911810833,0.0010101081031459232,0.0012535129447603852,0.9155333065761789,3.4431531916165215e-06,1.132368517795289e-05,226
0.01523360916088245,0.04554365811530181,5.955934444037815e-05,0.04398444864728246,0.0008711534422503526,0.0011203723019041914,0.8931775972476039,2.5922177604713814e-06,7.009522574162653e-06,227
0.018486148618740633,0.026629045948029548,1.951922229789537e-05,0.027551882501922097,0.0005792794368945469,0.001270314097188113,0.9254589231364612,1.0471490317469134e-06,3.839889439227274e-06,228
0.0012737828897776517,0.012295311283232753,4.890556278387544e-06,0.0034567111176237444,0.00013489771349414114,0.00028620460284058054,0.9825476338866744,1.5195854824702675e-07,4.1599153095179033e-07,229
